date_time,price
2023-09-13 09:14:11.768,1659000
2023-09-13 09:14:11.952,1659000
2023-09-13 09:14:12.353,1659000
2023-09-13 09:14:12.793,1659100
2023-09-13 09:14:13.265,1659000
2023-09-13 09:14:13.376,1659000
2023-09-13 09:14:13.462,1659200
2023-09-13 09:14:13.690,1659200
2023-09-13 09:14:14.307,1659000
2023-09-13 09:14:14.704,1659000
2023-09-13 09:14:14.732,1659000
2023-09-13 09:14:14.875,1659000
2023-09-13 09:14:15.638,1659100
2023-09-13 09:14:15.639,1659100
2023-09-13 09:14:15.639,1659100
2023-09-13 09:14:15.803,1659100
2023-09-13 09:14:16.231,1659200
2023-09-13 09:14:16.422,1659100
2023-09-13 09:14:16.834,1659200
2023-09-13 09:14:17.191,1659200
2023-09-13 09:14:17.200,1659200
2023-09-13 09:14:17.200,1659200
2023-09-13 09:14:17.893,1659100
2023-09-13 09:14:17.893,1659000
2023-09-13 09:14:17.995,1659100
2023-09-13 09:14:18.261,1659100
2023-09-13 09:14:18.601,1659100
2023-09-13 09:14:19.136,1659100
2023-09-13 09:14:19.224,1659000
2023-09-13 09:14:19.359,1659100
2023-09-13 09:14:19.833,1659100
2023-09-13 09:14:20.138,1659200
2023-09-13 09:14:20.491,1659100
2023-09-13 09:14:20.777,1659200
2023-09-13 09:14:21.411,1659200
2023-09-13 09:14:21.915,1659200
2023-09-13 09:14:22.997,1659200
2023-09-13 09:14:22.998,1659100
2023-09-13 09:14:22.998,1659100
2023-09-13 09:14:22.999,1659100
2023-09-13 09:14:23.567,1659200
2023-09-13 09:14:23.852,1659200
2023-09-13 09:14:24.182,1659100
2023-09-13 09:14:24.568,1659100
2023-09-13 09:14:24.569,1659100
2023-09-13 09:14:25.546,1659200
2023-09-13 09:14:26.115,1659200
2023-09-13 09:14:26.574,1659100
2023-09-13 09:14:26.574,1659100
2023-09-13 09:14:26.574,1659100
2023-09-13 09:14:26.574,1659100
2023-09-13 09:14:26.784,1659100
2023-09-13 09:14:27.293,1659100
2023-09-13 09:14:27.449,1659100
2023-09-13 09:14:27.690,1659000
2023-09-13 09:14:27.795,1659000
2023-09-13 09:14:27.796,1659000
2023-09-13 09:14:27.796,1659000
2023-09-13 09:14:27.796,1659000
2023-09-13 09:14:27.796,1659000
2023-09-13 09:14:28.253,1659000
2023-09-13 09:14:28.255,1659100
2023-09-13 09:14:28.278,1659100
2023-09-13 09:14:29.226,1659000
2023-09-13 09:14:29.628,1659000
2023-09-13 09:14:29.852,1659000
2023-09-13 09:14:29.920,1659100
2023-09-13 09:14:30.804,1659000
2023-09-13 09:14:30.804,1658900
2023-09-13 09:14:32.294,1659000
2023-09-13 09:14:32.993,1659100
2023-09-13 09:14:33.446,1659100
2023-09-13 09:14:33.628,1659100
2023-09-13 09:14:34.418,1659200
2023-09-13 09:14:34.594,1659100
2023-09-13 09:14:35.230,1659100
2023-09-13 09:14:36.153,1659100
2023-09-13 09:14:36.335,1659200
2023-09-13 09:14:36.335,1659200
2023-09-13 09:14:36.335,1659200
2023-09-13 09:14:36.734,1659200
2023-09-13 09:14:37.110,1659200
2023-09-13 09:14:37.576,1659200
2023-09-13 09:14:37.913,1659200
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:37.949,1659300
2023-09-13 09:14:38.924,1659300
2023-09-13 09:14:39.132,1659400
2023-09-13 09:14:39.502,1659300
2023-09-13 09:14:39.643,1659400
2023-09-13 09:14:39.772,1659400
2023-09-13 09:14:39.860,1659400
2023-09-13 09:14:39.940,1659400
2023-09-13 09:14:39.958,1659400
2023-09-13 09:14:40.105,1659500
2023-09-13 09:14:40.148,1659500
2023-09-13 09:14:40.568,1659400
2023-09-13 09:14:40.600,1659500
2023-09-13 09:14:40.761,1659500
2023-09-13 09:14:40.780,1659500
2023-09-13 09:14:40.843,1659500
2023-09-13 09:14:41.141,1659600
2023-09-13 09:14:41.268,1659600
2023-09-13 09:14:41.274,1659600
2023-09-13 09:14:41.289,1659600
2023-09-13 09:14:41.304,1659400
2023-09-13 09:14:41.400,1659400
2023-09-13 09:14:41.409,1659600
2023-09-13 09:14:41.666,1659400
2023-09-13 09:14:41.691,1659500
2023-09-13 09:14:41.724,1659500
2023-09-13 09:14:41.756,1659500
2023-09-13 09:14:41.757,1659500
2023-09-13 09:14:42.443,1659500
2023-09-13 09:14:42.600,1659600
2023-09-13 09:14:42.945,1659500
2023-09-13 09:14:43.156,1659600
2023-09-13 09:14:43.156,1659500
2023-09-13 09:14:43.304,1659600
2023-09-13 09:14:43.389,1659500
2023-09-13 09:14:43.389,1659400
2023-09-13 09:14:43.414,1659600
2023-09-13 09:14:43.478,1659400
2023-09-13 09:14:43.540,1659600
2023-09-13 09:14:43.720,1659600
2023-09-13 09:14:43.789,1659600
2023-09-13 09:14:44.152,1659600
2023-09-13 09:14:44.276,1659500
2023-09-13 09:14:44.281,1659600
2023-09-13 09:14:44.415,1659500
2023-09-13 09:14:44.437,1659600
2023-09-13 09:14:44.495,1659600
2023-09-13 09:14:44.770,1659600
2023-09-13 09:14:44.826,1659600
2023-09-13 09:14:45.183,1659500
2023-09-13 09:14:45.217,1659600
2023-09-13 09:14:45.488,1659600
2023-09-13 09:14:45.872,1659600
2023-09-13 09:14:46.236,1659500
2023-09-13 09:14:46.377,1659600
2023-09-13 09:14:46.498,1659500
2023-09-13 09:14:46.564,1659600
2023-09-13 09:14:46.711,1659600
2023-09-13 09:14:46.758,1659600
2023-09-13 09:14:47.224,1659600
2023-09-13 09:14:47.297,1659600
2023-09-13 09:14:47.313,1659500
2023-09-13 09:14:47.620,1659500
2023-09-13 09:14:47.990,1659500
2023-09-13 09:14:48.110,1659400
2023-09-13 09:14:48.111,1659300
2023-09-13 09:14:48.112,1659300
2023-09-13 09:14:48.112,1659300
2023-09-13 09:14:48.140,1659300
2023-09-13 09:14:48.140,1659300
2023-09-13 09:14:48.145,1659300
2023-09-13 09:14:48.160,1659500
2023-09-13 09:14:48.220,1659500
2023-09-13 09:14:48.971,1659500
2023-09-13 09:14:48.980,1659500
2023-09-13 09:14:49.231,1659500
2023-09-13 09:14:49.290,1659500
2023-09-13 09:14:49.500,1659500
2023-09-13 09:14:49.697,1659400
2023-09-13 09:14:50.334,1659500
2023-09-13 09:14:50.401,1659500
2023-09-13 09:14:50.823,1659500
2023-09-13 09:14:51.171,1659500
2023-09-13 09:14:51.225,1659500
2023-09-13 09:14:51.368,1659500
2023-09-13 09:14:51.369,1659500
2023-09-13 09:14:51.514,1659500
2023-09-13 09:14:51.773,1659500
2023-09-13 09:14:51.900,1659600
2023-09-13 09:14:52.440,1659500
2023-09-13 09:14:52.600,1659500
2023-09-13 09:14:52.699,1659500
2023-09-13 09:14:52.891,1659500
2023-09-13 09:14:53.154,1659500
2023-09-13 09:14:53.231,1659400
2023-09-13 09:14:53.263,1659500
2023-09-13 09:14:53.329,1659500
2023-09-13 09:14:53.816,1659500
2023-09-13 09:14:54.144,1659500
2023-09-13 09:14:54.226,1659400
2023-09-13 09:14:54.345,1659500
2023-09-13 09:14:54.608,1659500
2023-09-13 09:14:54.640,1659500
2023-09-13 09:14:54.871,1659500
2023-09-13 09:14:54.917,1659500
2023-09-13 09:14:55.173,1659500
2023-09-13 09:14:55.211,1659500
2023-09-13 09:14:55.343,1659500
2023-09-13 09:14:55.383,1659500
2023-09-13 09:14:55.383,1659500
2023-09-13 09:14:55.384,1659500
2023-09-13 09:14:55.384,1659500
2023-09-13 09:14:55.384,1659500
2023-09-13 09:14:55.384,1659500
2023-09-13 09:14:55.384,1659500
2023-09-13 09:14:55.385,1659500
2023-09-13 09:14:55.683,1659500
2023-09-13 09:14:56.316,1659500
2023-09-13 09:14:56.972,1659400
2023-09-13 09:14:57.221,1659500
2023-09-13 09:14:57.271,1659500
2023-09-13 09:14:57.821,1659400
2023-09-13 09:14:57.853,1659400
2023-09-13 09:14:57.983,1659500
2023-09-13 09:14:57.984,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.985,1659500
2023-09-13 09:14:57.986,1659500
2023-09-13 09:14:58.271,1659600
2023-09-13 09:14:58.287,1659500
2023-09-13 09:14:58.473,1659500
2023-09-13 09:14:58.552,1659500
2023-09-13 09:14:58.612,1659600
2023-09-13 09:14:58.681,1659500
2023-09-13 09:14:59.223,1659500
2023-09-13 09:14:59.361,1659600
2023-09-13 09:14:59.512,1659500
2023-09-13 09:14:59.525,1659500
2023-09-13 09:14:59.615,1659600
2023-09-13 09:14:59.792,1659600
2023-09-13 09:14:59.819,1659600
2023-09-13 09:15:00.163,1659600
2023-09-13 09:15:00.290,1659600
2023-09-13 09:15:00.306,1659600
2023-09-13 09:15:00.393,1659700
2023-09-13 09:15:00.393,1659700
2023-09-13 09:15:00.393,1659700
2023-09-13 09:15:00.394,1659700
2023-09-13 09:15:00.404,1659700
2023-09-13 09:15:00.405,1659700
2023-09-13 09:15:00.405,1659700
2023-09-13 09:15:00.405,1659700
2023-09-13 09:15:00.405,1659700
2023-09-13 09:15:00.405,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.406,1659700
2023-09-13 09:15:00.407,1659700
2023-09-13 09:15:00.418,1659600
2023-09-13 09:15:00.436,1659600
2023-09-13 09:15:00.465,1659600
2023-09-13 09:15:00.470,1659600
2023-09-13 09:15:00.481,1659700
2023-09-13 09:15:00.490,1659700
2023-09-13 09:15:00.507,1659700
2023-09-13 09:15:00.507,1659700
2023-09-13 09:15:00.526,1659700
2023-09-13 09:15:00.535,1659600
2023-09-13 09:15:00.546,1659600
2023-09-13 09:15:00.551,1659700
2023-09-13 09:15:00.559,1659700
2023-09-13 09:15:00.560,1659700
2023-09-13 09:15:00.560,1659700
2023-09-13 09:15:00.561,1659700
2023-09-13 09:15:00.573,1659700
2023-09-13 09:15:00.573,1659700
2023-09-13 09:15:00.573,1659700
2023-09-13 09:15:00.574,1659700
2023-09-13 09:15:00.576,1659600
2023-09-13 09:15:00.583,1659700
2023-09-13 09:15:00.585,1659700
2023-09-13 09:15:00.586,1659700
2023-09-13 09:15:00.597,1659700
2023-09-13 09:15:00.615,1659600
2023-09-13 09:15:00.622,1659700
2023-09-13 09:15:00.625,1659700
2023-09-13 09:15:00.630,1659700
2023-09-13 09:15:00.646,1659700
2023-09-13 09:15:00.678,1659600
2023-09-13 09:15:00.679,1659500
2023-09-13 09:15:00.680,1659500
2023-09-13 09:15:00.680,1659600
2023-09-13 09:15:00.680,1659600
2023-09-13 09:15:00.694,1659500
2023-09-13 09:15:00.723,1659500
2023-09-13 09:15:00.735,1659500
2023-09-13 09:15:00.739,1659500
2023-09-13 09:15:00.753,1659500
2023-09-13 09:15:00.755,1659500
2023-09-13 09:15:00.758,1659500
2023-09-13 09:15:00.780,1659500
2023-09-13 09:15:00.788,1659500
2023-09-13 09:15:00.791,1659500
2023-09-13 09:15:00.791,1659500
2023-09-13 09:15:00.807,1659500
2023-09-13 09:15:00.819,1659500
2023-09-13 09:15:00.832,1659500
2023-09-13 09:15:00.836,1659500
2023-09-13 09:15:00.878,1659500
2023-09-13 09:15:00.878,1659500
2023-09-13 09:15:01.100,1659500
2023-09-13 09:15:01.100,1659500
2023-09-13 09:15:01.100,1659500
2023-09-13 09:15:01.102,1659500
2023-09-13 09:15:01.111,1659500
2023-09-13 09:15:01.158,1659400
2023-09-13 09:15:01.198,1659400
2023-09-13 09:15:01.247,1659400
2023-09-13 09:15:01.346,1659400
2023-09-13 09:15:01.357,1659400
2023-09-13 09:15:01.357,1659500
2023-09-13 09:15:01.359,1659500
2023-09-13 09:15:01.381,1659500
2023-09-13 09:15:01.391,1659500
2023-09-13 09:15:01.420,1659500
2023-09-13 09:15:01.438,1659500
2023-09-13 09:15:01.447,1659500
2023-09-13 09:15:01.465,1659500
2023-09-13 09:15:01.527,1659500
2023-09-13 09:15:01.549,1659500
2023-09-13 09:15:01.598,1659500
2023-09-13 09:15:01.604,1659500
2023-09-13 09:15:01.618,1659500
2023-09-13 09:15:01.619,1659500
2023-09-13 09:15:01.627,1659500
2023-09-13 09:15:01.627,1659500
2023-09-13 09:15:01.641,1659500
2023-09-13 09:15:01.649,1659500
2023-09-13 09:15:01.662,1659500
2023-09-13 09:15:01.668,1659500
2023-09-13 09:15:01.710,1659500
2023-09-13 09:15:01.728,1659500
2023-09-13 09:15:01.741,1659500
2023-09-13 09:15:01.757,1659500
2023-09-13 09:15:01.804,1659500
2023-09-13 09:15:01.858,1659600
2023-09-13 09:15:01.896,1659600
2023-09-13 09:15:01.900,1659500
2023-09-13 09:15:01.921,1659500
2023-09-13 09:15:01.925,1659500
2023-09-13 09:15:01.943,1659400
2023-09-13 09:15:02.112,1659500
2023-09-13 09:15:02.133,1659500
2023-09-13 09:15:02.176,1659500
2023-09-13 09:15:02.213,1659500
2023-09-13 09:15:02.214,1659500
2023-09-13 09:15:02.224,1659500
2023-09-13 09:15:02.230,1659500
2023-09-13 09:15:02.230,1659500
2023-09-13 09:15:02.294,1659500
2023-09-13 09:15:02.340,1659500
2023-09-13 09:15:02.342,1659500
2023-09-13 09:15:02.389,1659500
2023-09-13 09:15:02.435,1659500
2023-09-13 09:15:02.438,1659500
2023-09-13 09:15:02.471,1659300
2023-09-13 09:15:02.473,1659500
2023-09-13 09:15:02.581,1659500
2023-09-13 09:15:02.595,1659500
2023-09-13 09:15:02.628,1659300
2023-09-13 09:15:02.657,1659600
2023-09-13 09:15:02.665,1659600
2023-09-13 09:15:02.676,1659600
2023-09-13 09:15:02.700,1659500
2023-09-13 09:15:02.728,1659600
2023-09-13 09:15:02.730,1659500
2023-09-13 09:15:02.770,1659500
2023-09-13 09:15:03.120,1659500
2023-09-13 09:15:03.157,1659600
2023-09-13 09:15:03.221,1659600
2023-09-13 09:15:03.346,1659600
2023-09-13 09:15:03.464,1659500
2023-09-13 09:15:03.526,1659500
2023-09-13 09:15:03.663,1659600
2023-09-13 09:15:03.946,1659600
2023-09-13 09:15:04.489,1659600
2023-09-13 09:15:04.490,1659600
2023-09-13 09:15:04.491,1659600
2023-09-13 09:15:04.500,1659600
2023-09-13 09:15:04.524,1659600
2023-09-13 09:15:04.567,1659600
2023-09-13 09:15:04.600,1659500
2023-09-13 09:15:04.860,1659700
2023-09-13 09:15:05.285,1659600
2023-09-13 09:15:05.300,1659700
2023-09-13 09:15:05.313,1659700
2023-09-13 09:15:05.315,1659800
2023-09-13 09:15:05.319,1659800
2023-09-13 09:15:05.333,1659800
2023-09-13 09:15:05.350,1659700
2023-09-13 09:15:05.354,1659800
2023-09-13 09:15:05.394,1659800
2023-09-13 09:15:05.395,1659800
2023-09-13 09:15:05.404,1659800
2023-09-13 09:15:05.405,1659800
2023-09-13 09:15:05.444,1659800
2023-09-13 09:15:05.449,1659800
2023-09-13 09:15:05.457,1659800
2023-09-13 09:15:05.484,1659800
2023-09-13 09:15:05.522,1659800
2023-09-13 09:15:05.531,1659800
2023-09-13 09:15:05.537,1659800
2023-09-13 09:15:05.552,1659700
2023-09-13 09:15:05.553,1659700
2023-09-13 09:15:05.569,1659700
2023-09-13 09:15:05.578,1659800
2023-09-13 09:15:05.585,1659800
2023-09-13 09:15:05.654,1659800
2023-09-13 09:15:05.656,1659800
2023-09-13 09:15:05.800,1659800
2023-09-13 09:15:05.875,1659700
2023-09-13 09:15:05.931,1659800
2023-09-13 09:15:05.951,1659800
2023-09-13 09:15:06.185,1659700
2023-09-13 09:15:06.187,1659800
2023-09-13 09:15:06.228,1659800
2023-09-13 09:15:06.275,1659800
2023-09-13 09:15:06.278,1659800
2023-09-13 09:15:06.287,1659800
2023-09-13 09:15:06.291,1659800
2023-09-13 09:15:06.292,1659800
2023-09-13 09:15:06.307,1659800
2023-09-13 09:15:06.313,1659800
2023-09-13 09:15:06.317,1659800
2023-09-13 09:15:06.531,1659800
2023-09-13 09:15:06.591,1659800
2023-09-13 09:15:06.594,1659800
2023-09-13 09:15:06.606,1659800
2023-09-13 09:15:06.647,1659800
2023-09-13 09:15:06.659,1659800
2023-09-13 09:15:06.765,1659700
2023-09-13 09:15:06.787,1659800
2023-09-13 09:15:06.831,1659700
2023-09-13 09:15:06.970,1659800
2023-09-13 09:15:06.993,1659800
2023-09-13 09:15:07.148,1659800
2023-09-13 09:15:07.318,1659700
2023-09-13 09:15:07.381,1659800
2023-09-13 09:15:07.411,1659800
2023-09-13 09:15:07.496,1659800
2023-09-13 09:15:07.631,1659700
2023-09-13 09:15:07.702,1659700
2023-09-13 09:15:07.702,1659600
2023-09-13 09:15:07.816,1659800
2023-09-13 09:15:07.862,1659800
2023-09-13 09:15:07.886,1659800
2023-09-13 09:15:07.897,1659800
2023-09-13 09:15:08.165,1659800
2023-09-13 09:15:08.199,1659800
2023-09-13 09:15:08.271,1659800
2023-09-13 09:15:08.361,1659700
2023-09-13 09:15:08.418,1659700
2023-09-13 09:15:08.445,1659700
2023-09-13 09:15:08.467,1659700
2023-09-13 09:15:08.484,1659700
2023-09-13 09:15:08.550,1659700
2023-09-13 09:15:08.573,1659700
2023-09-13 09:15:08.632,1659700
2023-09-13 09:15:08.658,1659700
2023-09-13 09:15:08.796,1659700
2023-09-13 09:15:08.807,1659600
2023-09-13 09:15:08.851,1659700
2023-09-13 09:15:08.857,1659700
2023-09-13 09:15:08.870,1659800
2023-09-13 09:15:08.891,1659700
2023-09-13 09:15:08.900,1659800
2023-09-13 09:15:09.100,1659800
2023-09-13 09:15:09.156,1659700
2023-09-13 09:15:09.165,1659700
2023-09-13 09:15:09.175,1659700
2023-09-13 09:15:09.226,1659700
2023-09-13 09:15:09.353,1659700
2023-09-13 09:15:09.401,1659700
2023-09-13 09:15:09.510,1659700
2023-09-13 09:15:09.623,1659600
2023-09-13 09:15:09.633,1659700
2023-09-13 09:15:09.640,1659800
2023-09-13 09:15:09.783,1659800
2023-09-13 09:15:09.800,1659700
2023-09-13 09:15:09.900,1659700
2023-09-13 09:15:09.900,1659700
2023-09-13 09:15:09.900,1659700
2023-09-13 09:15:09.924,1659700
2023-09-13 09:15:09.957,1659700
2023-09-13 09:15:09.959,1659800
2023-09-13 09:15:10.100,1659800
2023-09-13 09:15:10.241,1659700
2023-09-13 09:15:10.241,1659600
2023-09-13 09:15:10.268,1659800
2023-09-13 09:15:10.540,1659700
2023-09-13 09:15:10.549,1659800
2023-09-13 09:15:10.553,1659800
2023-09-13 09:15:10.645,1659700
2023-09-13 09:15:10.776,1659600
2023-09-13 09:15:10.846,1659600
2023-09-13 09:15:10.961,1659500
2023-09-13 09:15:10.967,1659500
2023-09-13 09:15:11.241,1659600
2023-09-13 09:15:11.337,1659700
2023-09-13 09:15:11.438,1659700
2023-09-13 09:15:11.513,1659500
2023-09-13 09:15:11.520,1659700
2023-09-13 09:15:11.567,1659700
2023-09-13 09:15:11.729,1659600
2023-09-13 09:15:11.900,1659700
2023-09-13 09:15:11.944,1659600
2023-09-13 09:15:12.150,1659700
2023-09-13 09:15:12.166,1659700
2023-09-13 09:15:12.224,1659600
2023-09-13 09:15:12.336,1659600
2023-09-13 09:15:12.432,1659700
2023-09-13 09:15:12.775,1659700
2023-09-13 09:15:12.993,1659700
2023-09-13 09:15:13.113,1659600
2023-09-13 09:15:13.805,1659600
2023-09-13 09:15:14.563,1659500
2023-09-13 09:15:14.611,1659700
2023-09-13 09:15:14.706,1659700
2023-09-13 09:15:14.814,1659700
2023-09-13 09:15:14.852,1659700
2023-09-13 09:15:14.930,1659600
2023-09-13 09:15:15.499,1659700
2023-09-13 09:15:15.715,1659700
2023-09-13 09:15:15.877,1659700
2023-09-13 09:15:16.211,1659600
2023-09-13 09:15:16.364,1659700
2023-09-13 09:15:16.442,1659600
2023-09-13 09:15:16.452,1659700
2023-09-13 09:15:16.510,1659800
2023-09-13 09:15:16.594,1659800
2023-09-13 09:15:16.738,1659700
2023-09-13 09:15:16.811,1659700
2023-09-13 09:15:16.925,1659800
2023-09-13 09:15:17.463,1659800
2023-09-13 09:15:17.763,1659700
2023-09-13 09:15:18.143,1659700
2023-09-13 09:15:18.580,1659700
2023-09-13 09:15:18.634,1659800
2023-09-13 09:15:18.634,1659800
2023-09-13 09:15:18.851,1659800
2023-09-13 09:15:19.000,1659800
2023-09-13 09:15:19.282,1659800
2023-09-13 09:15:19.520,1659800
2023-09-13 09:15:19.626,1659800
2023-09-13 09:15:20.238,1659800
2023-09-13 09:15:20.289,1659700
2023-09-13 09:15:20.305,1659800
2023-09-13 09:15:20.468,1659800
2023-09-13 09:15:20.514,1659800
2023-09-13 09:15:20.615,1659800
2023-09-13 09:15:20.751,1659700
2023-09-13 09:15:21.140,1659800
2023-09-13 09:15:21.144,1659700
2023-09-13 09:15:21.238,1659800
2023-09-13 09:15:21.463,1659700
2023-09-13 09:15:21.540,1659800
2023-09-13 09:15:22.129,1659800
2023-09-13 09:15:22.288,1659700
2023-09-13 09:15:22.464,1659800
2023-09-13 09:15:22.650,1659800
2023-09-13 09:15:22.697,1659800
2023-09-13 09:15:22.778,1659700
2023-09-13 09:15:22.989,1659700
2023-09-13 09:15:23.234,1659800
2023-09-13 09:15:23.620,1659700
2023-09-13 09:15:23.700,1659800
2023-09-13 09:15:24.130,1659800
2023-09-13 09:15:24.322,1659700
2023-09-13 09:15:24.324,1659800
2023-09-13 09:15:24.398,1659800
2023-09-13 09:15:24.572,1659700
2023-09-13 09:15:24.579,1659800
2023-09-13 09:15:24.884,1659800
2023-09-13 09:15:25.275,1659800
2023-09-13 09:15:25.324,1659800
2023-09-13 09:15:25.488,1659800
2023-09-13 09:15:25.500,1659800
2023-09-13 09:15:25.800,1659800
2023-09-13 09:15:26.247,1659700
2023-09-13 09:15:26.341,1659700
2023-09-13 09:15:26.429,1659800
2023-09-13 09:15:26.430,1659700
2023-09-13 09:15:26.466,1659700
2023-09-13 09:15:26.529,1659800
2023-09-13 09:15:26.550,1659700
2023-09-13 09:15:26.729,1659700
2023-09-13 09:15:26.774,1659800
2023-09-13 09:15:26.812,1659800
2023-09-13 09:15:26.944,1659700
2023-09-13 09:15:27.135,1659800
2023-09-13 09:15:27.135,1659800
2023-09-13 09:15:27.345,1659700
2023-09-13 09:15:27.511,1659800
2023-09-13 09:15:27.781,1659700
2023-09-13 09:15:27.793,1659800
2023-09-13 09:15:28.288,1659800
2023-09-13 09:15:28.289,1659800
2023-09-13 09:15:28.370,1659800
2023-09-13 09:15:28.384,1659900
2023-09-13 09:15:28.384,1659900
2023-09-13 09:15:28.516,1659800
2023-09-13 09:15:28.516,1659900
2023-09-13 09:15:28.516,1659800
2023-09-13 09:15:28.518,1659800
2023-09-13 09:15:28.518,1659800
2023-09-13 09:15:28.530,1659900
2023-09-13 09:15:28.532,1659700
2023-09-13 09:15:28.534,1659800
2023-09-13 09:15:28.534,1659800
2023-09-13 09:15:28.538,1659900
2023-09-13 09:15:28.544,1659900
2023-09-13 09:15:28.544,1659900
2023-09-13 09:15:28.544,1659900
2023-09-13 09:15:28.546,1659900
2023-09-13 09:15:28.551,1659900
2023-09-13 09:15:28.556,1659900
2023-09-13 09:15:28.559,1659900
2023-09-13 09:15:28.559,1659900
2023-09-13 09:15:28.563,1659900
2023-09-13 09:15:28.568,1659900
2023-09-13 09:15:28.569,1659900
2023-09-13 09:15:28.575,1659900
2023-09-13 09:15:28.583,1659900
2023-09-13 09:15:28.625,1659700
2023-09-13 09:15:28.640,1659900
2023-09-13 09:15:28.652,1659900
2023-09-13 09:15:28.671,1659900
2023-09-13 09:15:28.699,1659900
2023-09-13 09:15:28.700,1659700
2023-09-13 09:15:28.720,1659900
2023-09-13 09:15:28.825,1659900
2023-09-13 09:15:28.880,1659900
2023-09-13 09:15:28.951,1659900
2023-09-13 09:15:28.990,1659800
2023-09-13 09:15:29.202,1659800
2023-09-13 09:15:29.238,1659800
2023-09-13 09:15:29.301,1659800
2023-09-13 09:15:29.355,1659800
2023-09-13 09:15:29.509,1659700
2023-09-13 09:15:29.600,1659700
2023-09-13 09:15:29.638,1659800
2023-09-13 09:15:29.786,1659800
2023-09-13 09:15:29.949,1659800
2023-09-13 09:15:29.972,1659700
2023-09-13 09:15:29.985,1659700
2023-09-13 09:15:30.159,1659700
2023-09-13 09:15:30.235,1659600
2023-09-13 09:15:30.277,1659500
2023-09-13 09:15:30.303,1659600
2023-09-13 09:15:30.436,1659500
2023-09-13 09:15:30.459,1659500
2023-09-13 09:15:30.473,1659600
2023-09-13 09:15:30.674,1659500
2023-09-13 09:15:30.936,1659600
2023-09-13 09:15:31.121,1659700
2023-09-13 09:15:31.276,1659600
2023-09-13 09:15:31.407,1659600
2023-09-13 09:15:31.650,1659700
2023-09-13 09:15:31.767,1659800
2023-09-13 09:15:31.896,1659800
2023-09-13 09:15:31.901,1659700
2023-09-13 09:15:32.184,1659800
2023-09-13 09:15:32.292,1659700
2023-09-13 09:15:32.564,1659700
2023-09-13 09:15:32.655,1659800
2023-09-13 09:15:33.147,1659700
2023-09-13 09:15:33.307,1659700
2023-09-13 09:15:33.470,1659600
2023-09-13 09:15:33.470,1659600
2023-09-13 09:15:33.551,1659700
2023-09-13 09:15:33.940,1659800
2023-09-13 09:15:33.991,1659700
2023-09-13 09:15:34.260,1659700
2023-09-13 09:15:34.408,1659800
2023-09-13 09:15:34.447,1659900
2023-09-13 09:15:34.624,1659700
2023-09-13 09:15:34.729,1659800
2023-09-13 09:15:34.778,1659900
2023-09-13 09:15:35.388,1659800
2023-09-13 09:15:35.725,1659800
2023-09-13 09:15:35.755,1659800
2023-09-13 09:15:35.848,1659700
2023-09-13 09:15:35.924,1659700
2023-09-13 09:15:36.107,1659700
2023-09-13 09:15:36.384,1659800
2023-09-13 09:15:36.385,1659800
2023-09-13 09:15:36.385,1659800
2023-09-13 09:15:36.633,1659800
2023-09-13 09:15:36.754,1659700
2023-09-13 09:15:36.760,1659900
2023-09-13 09:15:37.225,1659800
2023-09-13 09:15:37.666,1659800
2023-09-13 09:15:37.975,1659800
2023-09-13 09:15:38.127,1659900
2023-09-13 09:15:38.223,1659700
2023-09-13 09:15:38.465,1659900
2023-09-13 09:15:38.509,1659900
2023-09-13 09:15:39.307,1659900
2023-09-13 09:15:39.450,1659900
2023-09-13 09:15:40.853,1659900
2023-09-13 09:15:41.457,1659900
2023-09-13 09:15:41.460,1659900
2023-09-13 09:15:41.464,1659900
2023-09-13 09:15:42.159,1659900
2023-09-13 09:15:42.166,1659900
2023-09-13 09:15:42.576,1659900
2023-09-13 09:15:42.624,1659900
2023-09-13 09:15:42.632,1659800
2023-09-13 09:15:42.667,1659900
2023-09-13 09:15:42.697,1659800
2023-09-13 09:15:42.730,1659900
2023-09-13 09:15:42.930,1659900
2023-09-13 09:15:43.131,1659900
2023-09-13 09:15:43.409,1659900
2023-09-13 09:15:43.762,1659800
2023-09-13 09:15:44.351,1659900
2023-09-13 09:15:44.385,1659800
2023-09-13 09:15:44.442,1659900
2023-09-13 09:15:44.449,1659900
2023-09-13 09:15:44.674,1659900
2023-09-13 09:15:44.966,1659900
2023-09-13 09:15:45.188,1659900
